,forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months,price
652,150.72899351882955,132.95353891416948,43.585737181458015,706.6233389823893,279.7435488683171,41.718433553245866,0.179867225023481,0.264344476000788,0.29403252168409966,0.21508245543836663,0.19997633691925268,0.24603439862238224,-0.12765769173670716,0.39782732886799255,0.5192050227395939,-0.9407228124869331,0.9009249565149899,0.9908290108621505,0.6864792461859672,-0.11454545573181463,0.9151263567125671,0.7546633137135899,0.513979707989688,0.741751873648586,0.26903959494512697,-0.6245997220792752,-0.3070854810695405,37.58465896751305,101.99039885203524
653,102.4803889466137,178.92390016987062,121.04639803620795,300.9724664260085,83.48000519541253,32.6589749664983,0.2888357118145839,0.2261283262126305,0.16841168069630896,0.34202965730205437,0.16721681645796685,0.1684803092242395,0.6422393948132761,0.9056063353864734,-0.3795478957438102,0.2328613786443765,-0.3953503700008033,0.9901107775684899,0.3767294481999479,-0.3903953290940013,0.7678019995806535,0.9603397180799902,0.04789257116098944,0.08770973372123758,0.35172339207027736,-0.08612117825239507,0.007932241500641757,55.758604915743156,166.6896606679985
654,95.21740205683246,871.5551594608845,311.72754046569634,366.470143008186,210.5244751097964,141.13831311401353,0.24193376720998266,0.3121249301338741,0.2798144599702176,0.27387033333737426,0.15596277801852734,0.3282915941963071,0.9659199954508408,-0.5932269278617663,0.17662931607753984,0.685944012912252,-0.2537819015184859,0.9939396780041283,-0.1477658856097157,-0.31190768297471705,0.8232261135861325,-0.8562295550852029,0.3619207987651001,0.6633613327787968,0.19287447685315784,-0.20407647249812233,-0.37920452609062105,24.178130608141363,157.18087722231976
655,302.44702671464927,307.55943893837593,142.3600314803735,303.8163472345843,423.65406856526965,152.3419637332795,0.31379050507196793,0.15696064062919812,0.25524774428000785,0.3300844159492185,0.21249559735976054,0.2818347889292908,-0.1641513886172541,-0.42630410035901156,-0.29055464991096114,-0.21415589061696505,0.5812451933055434,0.9972423529033914,0.48363276479113537,-0.2861423416934049,0.82544237842087,0.7975699707323884,-0.04934211856399906,0.8309801351275576,0.6381060600900761,0.10635708958664591,0.15526959077428715,32.67995204852615,187.81465382749093
656,77.58164809698916,416.16530546879625,107.71964818987216,584.3573992563904,735.1848872936827,84.21029929084101,0.35125417830787387,0.34478318584013296,0.24671179060289256,0.29870226230089353,0.287569881335195,0.20927071729721614,-0.6799547430506421,-0.7692656047254711,0.050154160912414314,-0.253455874896637,-0.09819733824446575,0.9966267161749072,0.5986578789514065,0.6737190915237077,0.9236197904327859,0.8328168570863801,0.2415376739228503,0.04213814131128335,0.13352668278187307,0.34663452209218737,0.1670044433085911,44.42369352953456,99.4741300344855
657,95.60736504336127,143.90237906748018,715.2017135321648,114.11306719036708,122.11652660439266,162.6656539324808,0.19364650815677348,0.34835965091601284,0.3741724969040253,0.26923094124308594,0.16799636018568015,0.37301861645812806,-0.10134804941330855,-0.8611557638280789,0.4502057751733539,0.1809397141853808,0.6364795533980514,0.9966851078307224,0.5433945998695486,0.14295781420778342,0.784479128290952,-0.1826687704843386,0.18076084360145095,0.5264494485465498,-0.3565265745435895,0.18556787733980618,0.07549604815483679,14.442528282513463,126.27312400939414
658,516.2345535103105,44.78669787705268,129.7126218857988,121.98316225734366,128.55928035379452,1682.5080881073652,0.3281451864231569,0.3150217928533778,0.22586723312848594,0.2257094767261066,0.2873620167189933,0.22680066259531412,0.9530731418349028,-0.9965699478753767,-0.32545991155618137,-0.32789201610182284,-0.021897630651724787,0.9968270859451394,0.43653190965505506,0.7681553987360012,0.6615135915432993,-0.3740982678365432,0.6202415096172471,-0.3732818163000182,0.4257824479707877,-0.31166705847603904,-0.15544947249938712,21.74705511446498,135.99838550527366
659,66.0661291399383,623.3642834950081,155.53636782641905,1901.6495724474412,91.24104542413981,65.39357818074508,0.35245978435106134,0.18398477661827137,0.1858670880790077,0.24854407278585483,0.3226648453856813,0.18824560928073175,0.32205889337604177,0.7046653456318941,0.009910605157923191,-0.1460959954233696,0.2672602858632056,0.9850479187755528,0.6519099839634821,0.21611016586446707,0.9030954149329617,0.9605189211636416,-0.4739606840398132,0.7052172345654588,0.1612777304416524,0.7441350645666713,-0.21223908996840046,53.91162283511855,105.1934357067557
660,163.3046436763783,168.363038126813,87.12227097002075,23.43849335131579,153.4521206352584,94.30762490256562,0.1901670424179223,0.1911655951099686,0.22995297832743078,0.3638424872110385,0.30227495411950633,0.3064085191960797,0.645055322919317,-0.6096603371034665,0.4855055464919287,-0.7316086729688507,0.4358992000788873,0.9924323366209717,0.7696158999834657,0.1413995409961959,0.9359111841269669,0.9914210780265915,0.6796837813856698,0.6137868945645337,0.27418236951486596,0.4556105577724594,-0.37053187725122116,32.17477203102292,159.68675286943096
661,1904.3931434757517,402.36411406289153,107.23288097203344,177.16581284957982,327.2630552085219,1539.963239036727,0.22337812955628397,0.2273888065867337,0.2648506338272718,0.24467798914615188,0.24855166915600968,0.2641992735618281,0.893830410733738,-0.01766592393257449,-0.6978991558625495,0.45652496076692595,0.8368481534262502,0.9940024194140122,-0.13680113127939075,0.17278428186234263,0.7474715356964738,0.6684694160677622,0.49552609993582664,0.9071199986722267,0.05801746752830783,0.7047545107882358,0.26390396837728103,15.807732068629992,67.06248067337214
662,72.59438869137182,89.25150125995721,280.54339998041115,191.0011614548843,41.39858563324857,49.258031483831765,0.23736744044971086,0.27153969739250294,0.37307241119061096,0.17816057934980753,0.2994746677151332,0.2882400631482217,0.06305542025085886,0.8757271294112072,0.33199352493900225,0.10818125809331014,-0.5460258140667966,0.9929227035078756,0.6417792655143713,0.6619208934392655,0.9098555045003753,0.00596953501675368,0.7435073911175509,0.723703269886911,-0.26753540361692896,0.831714096665086,0.512302951998715,31.442489616792727,83.16036382599671
663,313.442878119701,334.9255688445089,51.35159844793875,97.0418417117172,165.30564569812722,39.05199455865541,0.25472546463023815,0.1653679193949941,0.3039168528589,0.31212850693760547,0.16996043017024728,0.22750970760475045,0.39182953914006613,-0.4943484777747357,-0.27218861947833006,0.912805051044473,-0.7562408931032921,0.9954549014014176,0.2728154917231087,0.33001866223104304,0.9269938088922272,0.5343972893849906,-0.5443405675189874,-0.015465246757012108,0.6348563297955798,0.09414402942259992,0.08623242746497883,22.577605450276625,145.1463881880112
664,95.15975187400242,126.1988698354056,137.98326708377354,427.42239184633274,109.70957348355307,574.7596777020108,0.3216171250569632,0.34026407262982333,0.3179104406140869,0.2208018171492513,0.18812268322710365,0.20778652429461067,0.7734188829931836,-0.6429569818634757,-0.04204045277612001,-0.02386287178402824,0.15434653864370862,0.9878483491483161,-0.10256822121466191,0.30850868276703625,0.8712714626234552,0.5089956940821074,0.9179150591233907,-0.5635790222508336,0.23180613415148454,0.6258182773265473,-0.12312545924193619,17.13476924280118,135.60459783534475
665,54.36778093879387,369.2518611304935,37.53099086627132,74.55856722582,50.02298790686953,110.76624899602903,0.3460253658921263,0.23184824014656563,0.25808602197904695,0.25521336122478017,0.22816218478728778,0.29072169531093994,-0.2624170032006634,-0.8235650516921533,-0.17546965657825342,-0.07160940663539317,0.2686997532049962,0.9904541788920069,0.15643827534654453,0.6576609061857737,0.8305516469560403,0.18124585829050055,-0.2587155667876708,0.03942318219464003,0.5578196469498446,0.5046743939334988,-0.12686154758985002,46.444770381625794,166.3062066569837
666,133.60278644405955,154.19885223718632,1995.1923134658502,834.1065000097872,58.05304960427841,265.11506011088574,0.17818347472556395,0.3550587893712916,0.32439918454655203,0.30085409982774874,0.21181918081981504,0.3717474569806134,-0.40405613136986707,0.3266278822059028,-0.6447267360129367,-0.7839957284510588,-0.09576777834663597,0.992083365617197,0.7566366725684837,0.014445563302837305,0.8633719151709542,-0.750499776341915,0.5707634727463691,-0.6960267958736641,0.6440117110082835,0.1834771220012792,0.5823324794599536,16.007737209964215,157.26659815611984
667,381.15447263726185,288.25845895997867,203.05223871241276,494.7162988701436,277.03036011446335,326.617406066345,0.2789141456692155,0.2887664058991474,0.21549946103352374,0.24906653800872758,0.28098956328109526,0.19121450980734794,0.7630418460510406,0.4861097069519724,0.04914999819632726,-0.5908697357452704,0.6847603871744763,0.9821817585051122,0.5388669164984872,0.5240487439510813,0.7711785717179711,-0.26647863801761584,0.2576950713891881,0.8907885898517167,-0.37540506582870026,-0.48238354141732176,0.5140236273183938,11.566263812587612,130.90053568082374
668,118.381786803518,194.52993367275937,576.4293085478569,1346.5806968037462,220.01367442639415,42.29278295398674,0.32471690011826226,0.32882491437786787,0.268901522042876,0.3166938257060443,0.32511003927272886,0.29046785549140725,0.7031978805682582,0.5689235388842591,-0.17110607278294243,-0.34618973740425996,-0.14788991704678633,0.9594263571984745,0.7362035028263274,0.11812359081938029,0.8505235422570394,-0.4716237671426404,-0.7186764592065529,0.20072792929294114,0.21432271280445336,0.19519467384358813,0.5887871785665466,11.44165601519049,52.47693620965006
669,561.0686425423137,173.7056942833716,20.45271795921052,474.66609913071727,180.21729057814358,221.75483876881327,0.22563184283905674,0.22590429545736063,0.3567742316273506,0.22866787311315184,0.1676722785187601,0.29640753201070313,-0.09824806496073468,0.9634798031193355,0.18491861736363902,-0.36744383554670734,-0.16603179618291752,0.9789067131220046,0.7816775693975007,0.3520058485399682,0.8544668108043902,0.48934579416195345,-0.07147370666619479,0.8858220815657589,-0.29807357043783245,0.9555524928101211,-0.6667810995470083,41.43952533383018,151.71582461730836
670,331.42009620080677,327.75380834285596,123.64243392658084,140.56457716901048,261.05205290194965,97.29253997838445,0.2667830770309749,0.21153958123826563,0.25871278559938127,0.24956695822975977,0.3311989348798924,0.3341798478010067,-0.2926420240493668,0.7757957299443718,-0.09081200570561321,0.28984044388733454,0.25687943227278653,0.9837715574676291,0.4485091145008544,0.24994346387978728,0.9295661740400047,-0.2338440391088421,-0.41184235170485406,0.8043350265111229,-0.24666546327038674,-0.3805214348408168,0.332764642394743,17.332166548676387,119.89910752902708
671,99.87671710107773,96.73869971586227,715.3703690917145,300.0732480523148,151.6681229217425,541.5630335011382,0.21477704133993758,0.22554853176309164,0.350092618695173,0.1811142801102897,0.35374845195538374,0.2473718765688065,-0.7903767520555466,0.12184033983148557,0.15153810395579548,0.4357334115062039,-0.02961913000673444,0.9893651192382233,0.6531609295930376,-0.1826675492797174,0.8600344000056541,0.2810674892108638,0.021709788720841505,0.9918454078566334,0.10203276404815953,-0.6725774122410547,0.20962566168554053,14.381263478111114,172.52553522615693
672,72.38320715950688,114.79282823746935,96.32064272487072,340.4779172620402,1324.1248446018558,43.91869394838469,0.29313083110027954,0.23163425048584801,0.3282519705580109,0.29496961238606084,0.15538294655608684,0.1757353157471182,-0.5796000311230325,-0.8158133480814069,-0.03394779640331824,-0.24723614541475813,0.5057551056031213,0.9923838176695008,0.187334084241928,0.7093816115400027,0.7703673386073449,-0.01816089323732928,0.8175358465413671,0.9787863464722846,-0.5513497772457165,0.42853565373758307,0.31333058252903423,42.1884484263166,100.44490709400984
673,56.980005816315405,736.499406182667,111.07587408217358,350.9492668989575,499.2293494456259,60.29036383889183,0.20591927819438605,0.32971638048685925,0.17099166491563045,0.18277572101442008,0.20194190874998824,0.1686197426159742,0.5404584389167593,-0.34008425536103204,0.3532885207362946,-0.5537060705960521,-0.1912117281823269,0.9737170404003996,0.76001190377711,0.10506253968488455,0.9297775360649705,-0.5466501957223369,-0.020470566107794408,0.5377442952842573,-0.02534110427996239,-0.2453239102978918,0.22988482118432318,23.737394250264614,100.68931240044328
674,96.34883230450252,570.594596850172,685.4537512433983,152.9578266915991,76.86110106932657,135.37454964078296,0.18808803463818127,0.21802027550938968,0.36699033889065696,0.2704923498033065,0.1505102400703459,0.18128788365572746,0.13769231664392323,0.37720653447273,-0.30052105066955903,-0.056750963550624256,-0.24888849504759858,0.9851074231268682,0.6646378668382196,0.20038259645541356,0.8240165768419565,-0.7373227289584141,0.8272420418674578,-0.1589234020925313,0.2210242904781312,0.2256880590925352,-0.09248975632603729,20.836997825051487,127.30374879240402
675,439.2538461192727,303.858817721104,346.4529852787477,365.4690688399612,126.9170902774572,509.4392044628745,0.22453658466151696,0.35994754156736797,0.3027350879175522,0.16350624564327354,0.2663838843702318,0.26177064034218633,-0.8277310647254724,-0.9444587744672869,0.3677740871993438,0.06809213520931268,-0.44065445637844625,0.9857537962367808,0.1009510045300257,0.9498239675246563,0.917296209697263,0.5304603678626059,-0.8885711217190138,0.18524381130405398,-0.48242196486932154,0.9387062323822459,-0.2703801806542703,37.026383593626356,160.54144124805794
676,327.92294984008043,524.2204299587476,1038.0483785850258,747.4701698749885,122.29322639315049,1147.0449138543654,0.22378615542742386,0.26613396317799387,0.1636787443747403,0.15328707472589523,0.34171260642920803,0.2684844016655462,-0.5579303799875288,-0.3525802437002722,-0.015883379030739664,0.6893075072135308,-0.3970365664320432,0.9942074310356697,0.41982222342262765,0.5803977048126805,0.8870499990042167,0.971791804537977,0.6754554415007623,0.651932958559448,0.07107933317026682,-0.8470593490966408,0.0032260833766235564,23.472084520019934,151.00410310882782
677,145.41840341034316,426.6270316105783,233.96677606463484,325.06375872637506,106.097252205396,245.55501977170647,0.22362541852681456,0.23469465666588435,0.16651339549698588,0.2220517767414756,0.3055364263735073,0.23463684412771457,0.4179168829833235,0.8379646817419131,0.20858393161009903,0.04141945480236697,0.3293011820977787,0.9978359890969493,-0.03061358757840782,0.15883886608596187,0.7461433934139765,0.7373817434304815,0.0651186585171315,0.5043778540710142,0.18144981616711453,-0.0029306678205510694,-0.2557843082413327,43.57039771957253,139.73764958168965
678,113.9773318451189,422.759631647228,198.85480082894284,282.2384128698265,30.488709150102064,21.145453744034366,0.3092220253476877,0.2507933787806016,0.24114768632030886,0.35673337110712167,0.3483598863652708,0.17688320705781338,0.2353091925371089,0.2832473091853063,-0.38857213123234735,-0.6050501263238008,-0.3053676871995977,0.9930594474782752,0.4108533261534648,0.5521903005828825,0.97343127581785,-0.3331714064251453,-0.30089716918603604,0.004074591255039506,0.5076606919907176,0.36697534286793254,-0.3219749018445017,23.30724405340962,171.56604254717166
