forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months,price
51.01065245634944,45.154846032267216,1900.595838829973,587.5464470784996,260.650505737936,12.232384876425687,0.3569863115004293,0.17355325827364257,0.2962812045679751,0.16028366818323667,0.20964134772869325,0.3134905113384314,0.5144567563713593,0.6397376156605199,0.10153928488966435,0.2345145553228314,-0.7178903628953581,0.9848883629675695,0.320011854874922,0.6232008176435477,0.9085977480233991,-0.03599167824740146,0.7082772340474615,-0.06157606261349302,0.013752509466657958,-0.029977515479143402,0.16036116424325875,19.77676250817764,107.7593207
834.6120500320274,204.8989419035487,210.99263778724912,125.91001174970452,268.0608609647713,1269.5121205402177,0.3645003682485059,0.236538848585446,0.27118139196675267,0.14941260041537624,0.29404554144573264,0.2770015795330336,0.4615399240868119,-0.5013850172882015,0.5379522248730961,-0.4984090677322316,-0.47204358740742336,0.9742707573100993,0.11690759161477415,0.8548592477093644,0.8281632530938361,0.7087925210121502,0.0026806635995293426,0.35942582007248536,-0.15747698286619838,0.6094968509853345,0.29950614403968334,54.73365023978055,156.9683882
1102.4849291042199,349.94795906493783,150.79335631991825,227.86336201393274,382.0373307713313,305.3926828809769,0.17323748267689568,0.3400551326001522,0.25748681648920085,0.1785466279259786,0.25093000694419176,0.314785517462585,-0.8110070984445596,-0.2237908822760385,-0.35733999530982463,0.7912729396767133,0.9117735094972528,0.9880231462545619,0.2927646715047578,0.25276178858576936,0.9320696516643872,-0.8372036550777127,-0.49007728686731533,0.40339420696024897,-0.8902113388032186,0.40751043521292507,0.35236402311984927,19.394275115888394,54.22917281
51.05342664196363,1159.9791293105554,353.97588444019783,26.10078731355393,291.344287520449,30.009516992073983,0.17867402908658703,0.27106996479207446,0.24220648169064882,0.2108655773341557,0.1621626362462743,0.33145718599021723,-0.2737320200602613,0.3608313261373648,0.3897972800577436,-0.648186798592865,0.4581573965544241,0.9866063400138478,-0.24157496633010467,0.36680342905918106,0.9392795893038368,-0.09413839921060008,-0.05111878328272479,0.2881915923900451,-0.5498568970010635,-0.1071444226036411,-0.23584955621386805,49.77540812666216,112.8991024
77.20160591020542,59.00427461150811,121.4948730196164,1498.5684315439423,174.21936126762648,58.71880022334864,0.34319951123572884,0.2983647556611791,0.17929966187220614,0.22901873053621946,0.2982229167595607,0.3607514471504074,0.5368066132202167,0.5911166317042891,0.13683100964677575,0.7310220415995692,-0.15928913893545216,0.9796597589688456,0.47875649756055605,0.8359824871587651,0.8744398183215334,0.19967822792555157,0.2073078415945342,0.3707671152234806,-0.8923677015296256,-0.44658133714235526,-0.4046145426256049,17.385011757853327,113.4412249
68.91190211973223,55.5492973348125,546.7431965492536,244.1521072229507,173.44872852990312,150.79516593982436,0.2951313741724531,0.3058656121516943,0.25095900271131266,0.3466476866393139,0.25724510418458596,0.2515694022204814,0.6731886151988313,0.4233217653206247,-0.2726098484378423,-0.41818815695598777,0.21254955739782244,0.98743979105573,0.5671648297805003,0.6188078894436861,0.8820902745400825,-0.9467393893128094,0.5346233774433979,-0.7485929215812648,-0.010815051903604433,0.469683667006652,0.46118351318659645,38.691924787674516,146.6789174
348.80178536002273,1248.4191100670873,136.3601926481638,364.3838942917589,2357.7906899534573,340.2336706135897,0.2876467308598937,0.36634573510232166,0.16697197859064294,0.3305746468902465,0.20954190094776629,0.16481737999895502,-0.5173398916466125,0.653736665034067,-0.8519268490745279,0.049507078147509764,-0.21881802028506558,0.9940783369651336,0.26066321784450897,0.2146206289160082,0.88805468816357,-0.8510799203851896,0.11585834003184603,-0.21734805926494316,0.3805646612155369,0.029017563561753557,-0.35565292142960925,15.174119277831204,37.00467957
282.5587606467821,195.6878570767371,18.087763191834057,351.19879997701366,190.35738236924905,67.54365999904765,0.32424641654930497,0.3228523197548353,0.29621289978795484,0.2348092378254718,0.30866487126792197,0.24085382566657723,0.7451706465395649,0.8328950165234748,-0.33802017564709697,0.8280419052249461,0.08801410084020889,0.9974007570411405,0.03822652607596799,0.6700144625375952,0.908018896556753,0.12689233242045717,-0.7547409552705621,-0.3492312615329414,-0.21918414388530227,0.5488296414689648,0.22989203641389522,23.892669207506273,104.1207258
260.5506668225243,271.0875997083788,435.62695924137563,1441.328271543722,30.412272973003102,85.04730896100605,0.2432690107543493,0.28152195295881377,0.1708544006139526,0.21592674334573064,0.15085522458730424,0.3315659112232615,0.17746379217313524,0.14276064336716088,-0.34981645184183263,0.6107695207896711,-0.417682894895417,0.9931268563437619,0.2613808860740374,-0.6918667157654559,0.8976892462351456,0.4301046447093331,0.18247102741130772,0.34604990781395095,-0.24823261737260993,-0.0336305253073339,0.44053875475766,36.72465193502037,122.7251724
141.32041346766127,670.0125487764518,191.55946628945367,70.35867453563198,779.883981388423,399.73595749855326,0.18051210720022098,0.15975221400841225,0.3544561625575801,0.34295963498438153,0.36420055773763993,0.3682310440507879,-0.4193426399839314,0.8232665777292034,0.6580596341356304,0.5872570036677291,0.13165628314053346,0.9964039740616888,0.7098634809531392,0.4846326789761939,0.8482450228147718,-0.6494178311494225,0.013080494465197434,0.01162222807798674,-0.5413620225745803,0.6272509444955396,-0.20064939397623316,50.21934364603724,89.22359707
261.31546155717103,194.52212590121695,266.38096511969667,103.93409532911991,258.58179341424164,188.9152284475712,0.21634979626407289,0.23046679850411023,0.25243655228106765,0.26260092117843264,0.18216454403782156,0.2828739235755462,0.9799479852205835,0.8045975530985747,0.3030186164091788,-0.134009125439438,0.25150610680666174,0.9826564620905496,0.5638646634399045,0.02589438526245269,0.822038276594605,0.7918114515938242,-0.7588138450383122,0.47906319166995326,0.4515884653998332,-0.37310489517820444,0.02593354269015835,15.375618068239756,144.3871727
192.76745421079823,821.5965029569846,359.75222201030897,26.76401894290737,78.31349762413981,152.31542555661278,0.2761809722148629,0.35532301349271755,0.24828957812737773,0.16734523800800571,0.18678673847340996,0.24131567843068233,0.33758968139183065,-0.6977557932729604,-0.038500452938269425,0.38434542616754186,0.5601948484605377,0.9975485425468982,0.5259313546585751,-0.18542030634368345,0.8946101299016995,0.8816085498699657,-0.7812517164541415,0.42724160849633197,-0.5092787309410916,-0.8013252484333314,0.0385263691077018,50.60494880298055,133.5479059
161.2504825658511,78.4721012675785,224.51866002350113,130.66422186723673,1798.3775323736872,144.6192671590626,0.3092865241905145,0.22292603382406426,0.34371199339588776,0.1828657227004126,0.3103263911805678,0.19797036390115114,0.6894258317258544,0.9807028411163405,-0.367745299332054,0.18198781153016785,-0.5412951397753776,0.992101669475298,-0.06485926201744252,0.9680798262381085,0.9439199467204586,-0.6115398496276748,-0.5958768519908547,0.8488026840754994,-0.20504738941533152,0.6191054655637234,0.4004115954531893,32.96505775263226,165.3605334
260.71397607532174,49.958365529447285,64.89917532439347,22.87986932205791,11.684314425220618,26.815368713218522,0.29236973336044686,0.31149914942600837,0.3472307971888229,0.31236509051625333,0.2721789247633674,0.261841909471315,-0.6128234939677094,0.021207843412898164,0.15418360690567523,-0.6006919570178887,-0.48208757267123226,0.9899231968246958,0.8065186284856556,-0.06021396799036094,0.920116554539022,0.2916381340922556,-0.20123189257328977,0.46685905740415556,0.09179430847728809,0.4945872510404581,-0.27784725805052035,43.87995257166277,155.2099062
419.5762820524159,112.8030473512145,792.5368031434073,59.65985439634286,214.3894334076031,68.56972349692447,0.3323805989581674,0.17004675936573443,0.18889006353514487,0.23586497363165576,0.21556300990472527,0.270988276920048,0.3558660243702585,0.8293406970124781,-0.7831952247125992,0.6519879511644291,-0.12641299396402084,0.9959843297423949,0.6854786596598641,0.3203838429370591,0.8359789349520086,0.31979267126407573,0.8428977810079326,-0.3851029378078614,-0.2592959747825311,-0.31845834287551644,0.4257425237249868,52.562255856792305,112.034404
385.80152329591317,389.91699951951165,56.72844642125679,13.20319293343062,120.13212453571323,32.62121985728851,0.3284341873570599,0.3568273608443189,0.18538650136338491,0.3115057658422653,0.2958855630079362,0.2274589433415432,-0.4773435474378902,0.2434173382099729,-0.3412205738451737,0.23308742974209706,-0.18380348125386003,0.9906803399230262,0.18509179395945585,0.17018713821857068,0.8635094936895782,-0.6754705708924971,-0.13206345259862307,0.7989836438896714,0.09964179610141466,0.6847990852621961,-0.03741794662476361,47.29123163557829,57.49682283
40.57425472104847,232.26275769272638,136.73178493633125,138.61064460373575,39.736933952897466,212.6428887044937,0.1863169033349394,0.35456061598067157,0.183566629526596,0.27999320249204096,0.23646418230191277,0.25633412466918726,0.7445550859488212,0.23373872994018408,0.7454360932707296,-0.1833109976820595,0.6192713343344791,0.9942232928929873,0.4450975425877788,-0.2910795167406155,0.9519129802436646,0.3424567923248254,-0.38115662663250394,0.2397949440305116,-0.10042180404996981,-0.05729900168123914,-0.2619396044287744,26.64609999340042,149.6439742
361.4921991386111,278.6500409455183,255.62591462208766,1299.639357459887,420.0654503382898,458.3682127090088,0.24904164388521888,0.22269043836285551,0.2506527603336022,0.33615995161256035,0.1892923497617849,0.24924093476173723,0.6390134067083868,0.8100272525560746,0.31195171536825295,0.2195962159995135,-0.18649916795743848,0.9926229471779422,-0.07802212402016628,0.5966930547197993,0.8628323364963701,0.3398093539225888,0.8538992206411649,-0.1132051017008463,0.5866814136216794,0.9125447557177255,0.13943819495613896,12.767385137572488,47.51392982
331.30358212088817,70.07783030723861,143.08684593452355,135.01629036341197,160.79515060586522,173.17281204201115,0.23937633312374806,0.3668642386769617,0.1601167925298492,0.3397948359647371,0.20538176724333077,0.30998003375210414,0.06809649621351976,0.8318573289581652,-0.0041591617263901925,-0.11732660195785027,0.46410886597064693,0.9928112916386882,0.479416554739184,0.7345383333715256,0.859869872150979,0.3526464482802918,-0.3180579955279973,0.6257977019663652,0.8607144104406532,-0.048976753362751646,0.2175454355912647,19.067606046388356,81.97095237
72.93486444331167,210.4533984232287,294.4420120211454,274.3089726666859,390.56905608329754,447.8312236034442,0.3453998872025855,0.35064317689447727,0.177634539381192,0.3397058989428649,0.1972305212452461,0.3676309439095632,0.6647085561501658,-0.4928943689769941,-0.019140853004791958,0.2259577705366378,0.7544731637563702,0.9840558875322523,0.4050151754317013,0.12620096847829876,0.8021666112704415,0.9923318549463898,-0.24716150504079337,0.6364640784481874,0.22930724659147517,0.2576995904900874,0.07523181975716708,29.77531495611556,120.0912137
205.14824131258578,253.5500920829879,49.75070787515239,2284.1995431221917,906.012686521051,47.69111628181845,0.2692994495480203,0.3501226670582688,0.3044301956985765,0.28408560544945527,0.27059664967278185,0.18224168997082021,0.4087115974913387,-0.9190542902516181,0.5971761235732884,0.836186906368052,0.12102969875753722,0.9924614037650092,0.527052924582587,0.09482840226325795,0.9760293082152665,0.3784384288522409,0.7652979745590158,0.18328348398687377,-0.6628259457843766,0.3623587180276828,-0.15850671728175258,19.048298688845318,55.92266812
237.82438431931178,377.9022112095167,83.395789912655,112.1667497734656,89.09739969595215,71.68755063459786,0.3210571104554403,0.1761817057942923,0.22509002141077245,0.32626425505761986,0.35259335953821846,0.15528084239058468,0.8399784761345668,-0.7048363153845718,-0.07547541573937411,-0.9022357434955648,-0.10084150042825257,0.9885617560083371,0.21689224965449716,0.5702337124451098,0.8957869914867376,0.9655400340474161,0.7304507239191096,0.569719899469229,-0.5086986907256146,0.4486819111830105,-0.15695555996207788,38.37052740682569,43.33547313
230.4958353243654,392.7550870492313,344.8791241610647,557.4064083857202,109.30871971769987,123.85605070464632,0.3420434654107124,0.3159207520123813,0.1777014824504264,0.3528083809644751,0.34295976944366247,0.2758362394567342,0.5020095051150839,-0.2827284533894904,0.47581634989232446,-0.015613486684725508,-0.3119442411748117,0.9964839135733656,0.6319391415344173,0.4506580077939437,0.7282226938974399,-0.8471206864761855,0.8652679332858826,0.2679055484313191,-0.49316150516348933,0.7115239624024219,0.3651402310570149,41.32267763590428,66.19554589
660.011281567749,632.3769909302404,123.7128804848843,256.8719388434479,201.11178203858123,305.6484677444764,0.18879239632220435,0.29362029013404756,0.3559013246088636,0.26399516959649205,0.18908907571918715,0.35905903588522264,0.25632923476177405,0.7370793398782725,-0.4187841009117653,-0.5132511782827325,0.522421895634146,0.9982497044038097,0.8426514316569946,-0.3977003027431125,0.9013405652680624,0.9976842175265106,-0.4127575166370139,0.9029687348952262,-0.09195804185142797,-0.18135878170881137,0.38483301941292214,39.81544772372111,111.4463926
1521.222591609701,220.06469697741304,99.61548429034828,804.0972988327661,179.44556572307044,146.16870060418552,0.16918118062095247,0.19267019175706146,0.22964412922054273,0.2788330224754423,0.2422654914574195,0.1509084135693347,0.33237462446862787,-0.5748629552729607,-0.09760259306935648,0.8448248265150824,-0.7962269502395631,0.9919945314789202,0.6527549764609577,0.1020552936362189,0.912628240945379,0.805074353178463,0.634644807055829,0.5352459173202724,-0.3930652921325105,0.6787025266292004,-0.20120137374400482,42.197396901448535,77.3941806
291.99630286053286,711.0280328807619,254.7256883405641,82.70180564658806,39.43495414997845,148.14697487940492,0.16822585118175343,0.23283077901202212,0.23947959294072435,0.2828395558497887,0.1500046581929265,0.29588438981336096,-0.9543824212006955,0.8641096450090977,0.20043246075570798,0.8972066523909805,-0.07783840618080173,0.9821159420926651,0.223125508930633,0.3937532778649948,0.957487143756582,-0.2543058048800695,0.23813837741285515,0.4988634916810293,0.6861547820767699,-0.4299812078878934,-0.135439808066805,53.61373701575346,90.27131186
907.9058947782413,165.6768789705194,128.28405639939277,105.63392167543421,566.2151711162456,113.36718888671267,0.18085052594560805,0.359975515757034,0.17022719553856724,0.3652116188097438,0.32703025963728977,0.16635347432388642,0.4705698108390337,0.8414189620907409,-0.3554667670859578,-0.6735313742869797,0.8950015784797969,0.9947345190181027,0.28933952456214795,0.7827317209385425,0.7633928068825628,0.26993026898786976,0.11324394719839015,0.5425457403673173,0.07128840587688345,-0.01112198511281215,-0.09069264225064,15.705869204573146,101.3513692
71.08524118515551,234.59619403070568,558.989268996597,59.34080280003191,220.22730031739772,9.694039483328956,0.263130774723647,0.33108830237705583,0.15163023473408804,0.15382421050958836,0.2813365872328547,0.29394199568954427,0.17062964476387243,0.6852671837183888,-0.39748294782792926,-0.27884108786789996,0.06329019449801687,0.9921179074890292,0.4879631241770246,0.3490060904810177,0.9036661391705665,0.7311416636431534,-0.13687145558290703,0.8991670846280213,0.1388091808549734,-0.49775258113618803,-0.11342728799245572,28.353249278653763,73.3160928
