,instrument_id,forward_price_1,forward_price_2,forward_price_3,forward_price_4,forward_price_5,forward_price_6,vol_1,vol_2,vol_3,vol_4,vol_5,vol_6,corr_1,corr_2,corr_3,corr_4,corr_5,corr_6,corr_7,corr_8,corr_9,corr_10,corr_11,corr_12,corr_13,corr_14,corr_15,maturity_in_months
267,390.0,126.63807430959288,285.55112092975884,160.5007875168598,182.28349634530943,150.46350018206468,174.67703022513555,0.002465301861689362,0.9857470853881539,0.512169828145014,0.020979144561944718,0.16398622226283144,0.4815120475689174,0.6353353172185852,0.8101817191852188,0.7981814433307894,0.9266634249236021,0.3440288892164083,0.4074257687983647,0.8070103651121583,0.8068324929426105,0.2467314004083443,0.8474468488508464,0.331564343522172,0.7543808023859002,-0.11339650385066957,0.6950352037921923,-0.03822185496489616,2.270855757985917
268,391.0,178.0745691870882,180.1128711127316,125.71935705494413,102.65803575630588,136.53291446454242,168.04754945346136,0.8200637853223717,0.5878100611836171,0.11849426213349923,0.4051361858646587,0.2369477361424842,0.9697858402532729,0.7334436988409063,-0.04331572166279052,0.7019341580968055,0.5184502152887305,0.693728283156761,0.7557014758574236,0.38469499989329603,0.5874656672556189,0.5793776570913622,0.7539969084153817,0.4335985997531391,0.6978114478191784,0.5578728038789533,0.5241551586524202,0.415866407179883,10.519615381072706
269,392.0,154.4161410582009,182.95666509304013,196.35660779168757,143.00205445932232,126.7211451201064,181.74743900273913,0.8319326063151937,0.20876879608415422,0.6179446345753887,0.7642885739961656,0.9017369098094441,0.38826283170643305,0.444545695868098,0.42816425857778984,0.3361137927662652,0.937947726797917,0.9652158237941428,0.5388387639258689,0.45817093194623304,0.06854351731874542,0.7244982069129897,0.7250926845946282,-0.2642031408451746,0.23886819492357603,0.011936245899446307,0.09080074237743307,0.5130265971334624,26.806052382293117
270,393.0,189.902633720021,146.77744591075762,172.8155592073133,183.28192164634504,173.2749013898133,203.84982425973655,0.757103480551703,0.5201335647090751,0.9894217077977963,0.1926942911423586,0.8317658990245779,0.011342786397678939,0.5015736501405075,0.32431725081574814,0.9054385258419757,0.6548711384649422,0.4291934371831174,0.747964174474103,0.18018838726350395,0.42350925532973305,-0.4433508297338984,0.7879143456267506,0.5871407024049067,0.6251673765336816,0.7517033854610806,0.40472414214525076,0.3876261972881654,21.093596482946978
271,394.0,121.58592995475675,178.07493052352865,133.06474718351035,209.20790274289178,120.12385694663827,238.80620320717046,0.5999378976757053,0.8025210253551953,0.547126499086118,0.770164486029918,0.7535203736828675,0.31989481527732055,0.42980685051314205,0.5946205101636053,0.46565686838858555,0.15125268780164403,0.5403838043210634,0.6476847424876571,0.8627929468146571,0.11503518393828327,0.10043287400199064,-0.16887553144938994,0.5998571863803499,0.9171689178991274,0.36028608929768713,-0.09782976148258316,0.12384688128496579,7.721012754746744
272,395.0,201.27592217720584,165.23171909819325,179.73678920738107,112.93546653533444,159.7933794063145,148.0556564949127,0.0686786487772636,0.6414111206872678,0.9708201056855018,0.39677536048583717,0.13290017404652732,0.011121300371876308,0.6185572132739254,0.4079095488980977,0.061649798336370853,-0.23461123102880999,0.5106723640527928,0.49089960102968067,0.6413514257698039,0.661776484288811,0.7376159369082054,0.5964315458571592,0.29617775529359536,0.7522749683274361,0.05633588446122917,0.5009703383036499,-0.3156146793560912,18.08399131463547
273,396.0,92.54589045990707,204.75694241319934,166.4923742254466,153.59280399356743,217.25754995862516,111.81889871762203,0.7084430022514909,0.4918231179624114,0.29328743196972273,0.5890584020110282,0.1190390424901665,0.2841682373963005,0.4275648653617634,0.830316841929067,0.45353891160409354,0.4349637241085704,0.10434518066110154,0.4682007486321025,0.25197894286404865,0.8000905909086795,0.6911735538104011,0.48634541404075393,-0.0033336651377026127,0.37811155781421824,0.32779024046873584,0.25422805005469806,-0.24670699753987535,16.478529910405584
274,397.0,255.83159603173482,234.80191161241746,156.94992769770977,177.17816309526978,115.75060298256558,146.81921649714405,0.5414872325676624,0.06925711224121212,0.6864675052129945,0.3191962401124555,0.8729023512485796,0.6859178143758805,-0.16715262156353228,0.475615528215668,0.2132160759251811,0.0359024956064673,0.5262682133803573,-0.33894977354386324,0.6288767863632128,0.04274048406283826,0.2779617458999277,0.6294567845824586,0.3609735691318039,0.809173673786842,0.4003051004507543,-0.08835912676102553,0.028027236529698518,52.48013377560288
275,398.0,148.64903858897222,137.58489456742163,123.14829666801967,152.24869177047364,121.40014848563729,117.21066220386693,0.9469480818241736,0.5144828405209086,0.6198246154103392,0.5604515058041993,0.8932220839445345,0.886392130129774,0.7936385570329971,0.6457350520377176,0.526837568094229,0.5673372129217698,0.5095271912243295,-0.12788081037723054,0.46604079817641897,0.20681162552215304,0.6048659530209761,0.46582113814834036,0.6179979640217772,0.4724091841558191,-0.30101118292080375,0.5854199926431722,0.9552745981998789,16.346911073327508
276,399.0,307.6929010227258,197.8724049058656,126.98045995105328,287.5795743832865,140.77217928512775,302.79828640145297,0.7612726209036524,0.04304922717904436,0.9800708429968021,0.6994139440881953,0.7878397463684754,0.6882406417692298,0.4928894439700402,0.8611523938415382,0.5115205690466975,0.18807252226840787,0.6516829520966769,0.6847732598386271,0.4932566289335416,0.4474752951921579,-0.07713460797548499,0.2852484409680587,0.16951928981670217,0.6985991809474574,0.19662783894258995,0.6696487498006987,0.09728838020739361,41.99382688681191
277,400.0,176.86092392201067,163.3295098025266,83.55535017575895,166.33155078671396,118.4427914422866,152.17020628007012,0.9268665484967591,0.9457418146643171,0.7037943617108093,0.40327198846443935,0.6466633032599217,0.1090835531919867,-0.0817375606665719,0.9340273825118017,0.6788887624141118,0.25789022820451124,0.08966914074723542,0.6663394660289421,0.001701854594149177,0.4863897300408999,0.6271249687915899,0.4498303852605885,0.4084835449636548,0.4585059391107609,0.42981736265684467,0.2424724492118684,0.4165220233537035,3.985340944674961
278,401.0,196.9652814841739,162.34232174292504,190.86002222513127,200.77557989717425,167.35597034453804,138.3056597922165,0.4185757281012523,0.10752512558277794,0.7481205219632596,0.5929282898799539,0.1845699106991422,0.8163576961139138,0.5607666272502934,0.5955664171356285,0.1954535461686977,0.15922052369575912,-0.31746235516226873,0.4737427450681624,-0.07703011816332328,0.3018863542150383,0.6269216794300705,0.8767281092356289,0.556947722062324,0.9050206881381697,-0.3326509842772468,0.15727167868685554,0.48158714130203806,3.171875480591965
279,402.0,145.81686185959398,221.28912087468495,153.40006153331336,179.01202312130815,192.78323279556727,190.47997196908273,0.7917629044377593,0.5489872590206885,0.7423472650056678,0.432332036589681,0.5011212963180517,0.9795558895887382,0.7426347465568162,0.04883876783247243,0.5040312430578808,-0.42993222408239795,0.6624273453135605,0.49408103199973663,0.9059675282573352,-0.21731038284032234,0.07612269831680507,0.8426652104105214,0.33586372185529045,0.09773153350450925,0.2038052483169175,0.6550342948165424,0.7222820630653448,10.444231869294965
280,403.0,228.5922577961566,152.93263679184128,169.55023925693015,136.90679299533608,161.25005329306362,181.70072984400957,0.35980617713513263,0.12663396488252254,0.09102780238513586,0.24199869640710148,0.8365842571276272,0.24806079955282012,0.036481740820215824,0.4695130306072668,0.5561764775781244,0.49463320720629533,0.8562025419265209,0.4784736301885617,0.17905738842459162,0.11237098913833221,0.7369641670106883,0.3053528886926573,0.2290230381223608,0.11009739812960495,0.16104639712034596,0.5405432191521338,0.212946351535366,30.323189202714286
281,404.0,165.37957692865862,132.40453579369313,208.81898196476843,171.78378552918267,160.6627330725034,210.23176824042716,0.5720403220107768,0.47541705190154304,0.9092531329042278,0.6384371673430186,0.4792941266021038,0.8138268242432565,0.010010170816877606,0.6815814725016542,0.7729872704259231,0.21735566247183025,0.9408304842331494,0.7628226143308736,0.34236920314366226,0.7375625631438372,0.504947003271214,0.5547102423574115,0.5844845590915468,-0.25937338712684366,0.28653159474916134,0.010152655513328446,0.15774742777694106,52.70723809373448
282,405.0,97.26094721772402,144.53796892339105,165.9159592900768,136.0935182610099,121.0099237404948,164.53190861992687,0.4557857556970638,0.8807251489408388,0.004680352417472444,0.8430023378227952,0.8132418316549663,0.8319473946400375,0.7762985993405485,0.5477650795492601,0.7699264707843501,0.21178598641578228,0.6679908420187841,0.674386851568193,-0.4648837015510825,0.46335103438837977,0.6802535574558863,0.7665454743023419,0.2986019177673507,0.519498678279515,-0.16137908929234002,0.32349934882027953,0.5442482726574984,21.257074763845598
283,406.0,151.4920708948494,165.52896259993096,168.82313161932308,215.89075463875375,131.45628169588025,83.24423238494767,0.9359787591134059,0.45401101149093537,0.979548808593335,0.8283724413688801,0.8132542693591327,0.5835528394197705,0.8451205260170156,0.8968528676026855,0.07190326237568834,0.4867963483974427,-0.024323083640054866,0.43533702536285723,0.7458110658191799,0.3802998182681412,0.33251338687634524,0.7828842255862616,-0.34480185858119206,0.7853053005578108,0.18883194977647788,0.795865696214834,0.5235003064687782,0.8014778334004756
284,407.0,145.19705705376575,164.09775311346834,114.6967074409766,154.61116588972754,136.74746347301044,145.21616781050747,0.7896892624239608,0.9177816315348905,0.0425303588031779,0.5572572419824884,0.05491987437280432,0.22219072538183127,0.8356415137465161,0.7017330216256528,0.6643554790672186,0.3942835692664597,0.6051725494375448,0.14648476796596577,-0.26620617017277814,0.3957865152683857,0.7028047226001961,0.9759649656846996,0.8448715198406156,0.4304089877800441,0.7285149947319927,0.22741556168611088,-0.2511847941551969,39.6054474101048
285,408.0,335.76228278955756,149.3687388304243,229.5967346009969,158.20870459248533,231.94444887686183,150.61109394738202,0.10297606987875774,0.3628198914280818,0.6517361441765066,0.2015020428864276,0.7605031360878292,0.13409591753478112,0.18528093299682835,0.38121780487282586,0.5482191890120574,0.3846171578931601,0.551188907044464,-0.007453966247245591,0.3953426995817919,0.4571071456288254,-0.08609917617815432,-0.03741772496420237,0.47446448635538685,0.22959467802507838,0.32409744493675197,0.5161699880540118,-0.11006993268218046,33.45468450233772
286,409.0,206.85303927150983,140.48761134514075,266.78506227965227,192.40418500914095,159.3632485557566,256.26376361360997,0.9749753857821916,0.5090527027490499,0.640074685138785,0.5169590304113599,0.7181471059807937,0.978352874327383,0.41304257170031433,-0.10698944700471136,0.6889648200050311,0.33269556055299865,0.61985872649217,0.28882109548503254,0.529126072862341,0.12934648190961506,0.6780774773666949,0.6330467763847909,0.8286531469793577,0.760880286919718,0.7029980953615329,0.293181044718261,0.2147087801953591,59.563855841874215
287,410.0,109.9109485241474,90.61956010116414,252.6170863175352,192.4309039728954,163.59231764322084,188.83760312144906,0.5185412665364096,0.42995414889607786,0.6151749016646824,0.907789045046008,0.39580247984869243,0.15999953004798562,0.6017824341542541,0.2663480962037137,0.90066514086272,0.38341486565762883,0.2073217811814878,0.52545660118192,0.25841968210422683,0.6441380423069023,0.45808808672010315,0.7327074945214467,0.6297437819211587,0.5909729761627418,0.4914049090713579,0.23632116146397708,0.8324847030782319,5.8744016627327245
288,411.0,232.78926534769312,126.4884053273108,140.7348803264474,143.0284057854857,135.07901005315654,134.5351183474268,0.8715136670639705,0.08975919464378468,0.5729801124593822,0.3883054533311403,0.11327779484452216,0.6923019276683914,0.6041489961371365,0.23818558959617153,0.6113183235895565,0.9241447663909932,0.23865733986782,0.2448554972066037,0.27387478433942647,0.7594638167295291,0.6581225302563036,0.5513814800580901,0.37833232889683477,0.7889511948015362,0.5821169002194924,0.41798049083268296,0.18188804686744797,0.10153524487669913
289,412.0,172.39064109399885,143.6180627875792,131.77569380712043,136.70038133021924,164.5844081746923,96.43130200632328,0.6014772496979514,0.22197899099026297,0.8070411167850033,0.3539311922584165,0.8533345750251421,0.08024606323393002,0.5055880451669761,0.12266700944120457,0.14638954962617956,0.5726122724319835,0.45259532871432584,0.46356692791615606,0.5827103731921242,0.39947267322581026,0.6653119038218884,0.5240749312425705,0.2986542052425587,-0.53315374923267,-0.11306843005905087,0.661888113553964,0.05520566496564494,54.75306944918777
290,413.0,170.79855010639199,159.65798439540384,155.05262637758497,146.3803933475242,135.99935061214893,172.00321162999555,0.09043446759783746,0.4440826909431169,0.5180946720408037,0.7944427183846264,0.19873001511847543,0.029650616913762695,-0.15062048914328863,-0.1453548623159162,-0.07719590707522972,0.4667103023989403,0.7291915513849418,0.2504034871096943,0.6289972883090937,0.7428899407908158,0.6711697036815236,-0.040355912794568516,0.47266001510848876,0.09569865846087877,0.022282594738287642,0.5750845389582506,0.8452378545378303,0.09107919842632074
291,414.0,218.1144553525666,151.11585896110415,154.9264522828861,214.61805733580442,203.3445864087389,135.81993608195182,0.974315622882798,0.28408374191256336,0.28073715740775373,0.5534200105009358,0.18331790444263274,0.5088469976859737,0.4637011424199622,0.23006237953839248,0.6647498604501405,0.34457157104810676,0.2178264458135466,0.5787352782790647,0.47712854104727476,0.3142727913893444,0.724455148814745,0.08891296430780682,0.031922621312503896,0.7438246995067275,0.5786523610045391,0.8123517716037256,0.5193755821889456,0.4638225688724013
292,415.0,131.6597581339298,220.56008295763948,138.45456279699542,161.67866197310778,161.84328465850714,132.09049328408565,0.0812194318884536,0.7345677186038535,0.19396541907021436,0.5391676132762884,0.7487659515692635,0.8952041696424702,-0.1056295672475821,0.3913598995880949,0.6869944517681077,0.19706936204313386,0.7579565471053644,0.007757429543468586,0.6385486020404343,0.5887036279143885,0.745418561223872,0.21477185523855868,0.37459915236203134,0.4116145244578926,0.321266345507754,0.38562859419227347,0.943198669302943,0.8859280452203921
293,416.0,161.05280746016294,201.31751477940244,132.51105307151758,141.8829694988923,134.08930048019914,145.5720011220524,0.5063463646699131,0.04764093506812661,0.8975660105726172,0.33575477768686834,0.2689742691001511,0.9685556911752711,0.6052155774516412,0.14623916979454465,0.6449479988284754,0.1406239923117858,0.7951892303179096,-0.12979328769866694,0.2587659172799712,0.6934840375403573,0.2701878842389578,0.7193284332313197,0.6680847853208927,0.40967559678194876,-0.3880808918058307,0.6607343204771399,0.020734239610033622,25.033203154642013
294,417.0,163.42061469691726,282.3696736934601,240.01142262844235,195.6956479111277,219.42211482196322,208.9554458323378,0.015034128919862222,0.8304651137897777,0.7279966415641497,0.7635686025407735,0.29001330042739526,0.24561499675575937,-0.009013569668986032,0.9332069540591492,0.7883094520427043,-0.13177087504156448,0.5608227954366649,0.05712374703314471,0.2423019478722177,0.5955021263327365,0.4334275636370093,0.6701639340243479,0.5572812079925706,0.004500205824286674,0.36169818289381195,0.8272323109665143,-0.39703441285113183,48.763542810385225
